tunecache	0.5.0	cpu_arch=x86_64,gpu_arch=sm_35	# Last updated Mon Sep 23 18:12:46 2013

volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	comment
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=12,sig=4,mu=6	64	1	1	5	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:57 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=12,sig=4,mu=7	64	1	1	5	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:57 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=12,sig=5,mu=0	96	1	1	4	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:58 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=12,sig=5,mu=1	64	1	1	5	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:57 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=12,sig=5,mu=3	128	1	1	3	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:57 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=12,sig=5,mu=4	64	1	1	5	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:58 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=12,sig=5,mu=6	64	1	1	5	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:58 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=12,sig=5,mu=7	32	1	1	10	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:58 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=12,sig=6,mu=0	64	1	1	5	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:58 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=12,sig=6,mu=2	64	1	1	5	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:58 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=12,sig=6,mu=3	32	1	1	10	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:58 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=12,sig=6,mu=4	32	1	1	10	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:58 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=12,sig=6,mu=5	64	1	1	5	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:58 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=12,sig=6,mu=7	32	1	1	10	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:58 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=12,sig=7,mu=1	32	1	1	10	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:59 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=12,sig=7,mu=2	96	1	1	4	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:59 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=12,sig=7,mu=3	32	1	1	10	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:59 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=12,sig=7,mu=4	64	1	1	5	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:59 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=12,sig=7,mu=5	32	1	1	10	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:59 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=12,sig=7,mu=6	64	1	1	5	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:59 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=0,mu=1	32	1	1	10	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:47 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=0,mu=2	32	1	1	10	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:46 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=0,mu=3	32	1	1	10	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:46 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=0,mu=4	32	1	1	10	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:46 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=0,mu=5	32	1	1	10	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:46 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=0,mu=6	32	1	1	10	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:47 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=1,mu=0	96	1	1	4	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:47 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=1,mu=2	64	1	1	5	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:47 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=1,mu=3	64	1	1	5	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:47 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=1,mu=4	32	1	1	10	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:47 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=1,mu=5	64	1	1	5	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:47 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=1,mu=7	64	1	1	5	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:47 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=2,mu=0	64	1	1	5	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:48 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=2,mu=1	64	1	1	5	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:48 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=2,mu=3	64	1	1	5	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:48 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=2,mu=4	64	1	1	5	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:48 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=2,mu=6	64	1	1	5	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:48 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=2,mu=7	32	1	1	10	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:48 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=3,mu=0	96	1	1	4	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:49 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=3,mu=1	32	1	1	10	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:49 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=3,mu=2	32	1	1	10	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:49 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=3,mu=5	64	1	1	5	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:49 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=3,mu=6	32	1	1	10	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:49 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=3,mu=7	32	1	1	10	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:49 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=4,mu=0	64	1	1	5	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:50 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=4,mu=1	32	1	1	10	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:50 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=4,mu=2	64	1	1	5	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:50 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=4,mu=5	96	1	1	4	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:50 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=4,mu=6	64	1	1	5	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:50 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=4,mu=7	32	1	1	10	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:50 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=5,mu=0	64	1	1	5	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:51 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=5,mu=1	64	1	1	5	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:51 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=5,mu=3	64	1	1	5	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:51 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=5,mu=4	64	1	1	5	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:51 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=5,mu=6	32	1	1	10	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:51 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=5,mu=7	32	1	1	10	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:51 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=6,mu=0	32	1	1	10	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:52 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=6,mu=2	32	1	1	10	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:51 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=6,mu=3	64	1	1	5	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:51 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=6,mu=4	32	1	1	10	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:52 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=6,mu=5	32	1	1	10	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:52 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=6,mu=7	32	1	1	10	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:52 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=7,mu=1	32	1	1	10	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:53 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=7,mu=2	32	1	1	10	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:52 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=7,mu=3	32	1	1	10	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:52 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=7,mu=4	32	1	1	10	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:52 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=7,mu=5	96	1	1	4	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:52 2013
4x4x10x4	N4quda13fermion_force8SideLinkI7double2S2_EE	threads=320,prec=8,recon=18,sig=7,mu=6	64	1	1	5	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:53 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=0,mu=1	64	1	1	6	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:54 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=0,mu=2	96	1	1	4	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:54 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=0,mu=3	32	1	1	12	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:55 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=0,mu=4	96	1	1	4	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:55 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=0,mu=5	64	1	1	6	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:55 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=0,mu=6	32	1	1	12	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:55 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=1,mu=0	64	1	1	6	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:55 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=1,mu=2	64	1	1	6	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:55 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=1,mu=3	32	1	1	12	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:55 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=1,mu=4	64	1	1	6	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:55 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=1,mu=5	32	1	1	12	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:55 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=1,mu=7	32	1	1	12	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:55 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=2,mu=0	32	1	1	12	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:55 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=2,mu=1	32	1	1	12	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:56 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=2,mu=3	32	1	1	12	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:56 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=2,mu=4	32	1	1	12	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:56 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=2,mu=6	64	1	1	6	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:56 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=2,mu=7	32	1	1	12	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:56 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=3,mu=0	32	1	1	12	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:56 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=3,mu=1	96	1	1	4	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:56 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=3,mu=2	96	1	1	4	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:57 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=3,mu=5	64	1	1	6	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:57 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=3,mu=6	32	1	1	12	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:57 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=3,mu=7	64	1	1	6	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:57 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=4,mu=0	64	1	1	6	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:57 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=4,mu=1	96	1	1	4	1	1	7022	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:57 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=4,mu=2	64	1	1	6	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:57 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=4,mu=5	32	1	1	12	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:57 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=4,mu=6	96	1	1	4	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:57 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=4,mu=7	64	1	1	6	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:57 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=5,mu=0	64	1	1	6	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:57 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=5,mu=1	64	1	1	6	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:58 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=5,mu=3	96	1	1	4	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:58 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=5,mu=4	32	1	1	12	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:58 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=5,mu=6	64	1	1	6	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:58 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=5,mu=7	32	1	1	12	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:58 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=6,mu=0	32	1	1	12	1	1	8193	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:58 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=6,mu=2	64	1	1	6	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:58 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=6,mu=3	64	1	1	6	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:58 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=6,mu=4	32	1	1	12	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:58 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=6,mu=5	64	1	1	6	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:58 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=6,mu=7	64	1	1	6	1	1	24577	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:59 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=7,mu=1	64	1	1	6	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:59 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=7,mu=2	96	1	1	4	1	1	16385	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:59 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=7,mu=3	32	1	1	12	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:59 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=7,mu=4	64	1	1	6	1	1	6145	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:59 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=7,mu=5	96	1	1	4	1	1	12289	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:59 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=12,sig=7,mu=6	64	1	1	6	1	1	0	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:59 2013
4x4x12x4	N4quda13fermion_force10MiddleLinkI7double2S2_EE	threads=384,prec=8,recon=18,sig=0,mu=1	64	1	1	6	1	1	9831	# 0.00 Gflop/s, 0.00 GB/s, tuned Mon Sep 23 14:54:46 2013
